Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.175347964089009676590999963061.png,tumor,0.661010325,161.6174622,185.1320343,202.4485168,230.7271881,,,,0.690280099
1.3.6.1.4.1.14519.5.2.1.6655.2359.863945345612658681055170886164.png,tumor,0.727469385,357.8795776,278.4260254,409.6613159,367.0769653,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.150187578163370247581145942285.png,tumor,0.757570267,177.8343811,184.249176,252.3824158,323.7639771,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.217898088705543296527874473738.png,tumor,0.755474627,137.7808838,163.9996796,193.5220642,223.4710236,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.330830275578629261904904865319.png,tumor,0.6789307,162.6409302,253.5661774,209.1539917,319.0899658,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.173576727083226154517032839197.png,tumor,0.701376021,124.4713287,235.6264038,161.6282501,264.0598145,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.133969766424580323133608948986.png,tumor,0.756634295,302.6955566,210.3316498,387.0596924,304.3729248,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304362540587703436713416387030.png,tumor,0.769345522,293.952179,325.6046143,385.8039856,404.2669678,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.226027717935926139870640009255.png,tumor,0.812468708,285.0246277,325.8649292,380.8894348,407.7948608,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.880686681041914126706071868858.png,tumor,0.601737976,188.4404602,250.0717163,215.850769,275.4046631,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.732154918242922173809086073338.png,tumor,0.733264148,101.4696655,301.3583374,192.7216492,391.5123901,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.315935630001163261958251872103.png,tumor,0.818003118,152.8559723,286.8059998,238.6342926,379.3396301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121584344993372997759319205471.png,tumor,0.791168809,302.597229,234.8030701,365.7251587,308.790741,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129497528154443270622676531935.png,tumor,0.743242383,346.5305786,325.9006042,398.8911743,368.9213562,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.100793466511946272712533388248.png,tumor,0.70253551,118.7014923,213.1363831,193.743454,294.087738,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.156994673799132939538628073086.png,tumor,0.819936812,296.229187,238.7103577,410.114563,372.1440735,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228199211418511087332384593671.png,tumor,0.837165773,291.6912231,346.0553894,389.3637085,422.118927,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219988574731370431596960053891.png,tumor,0.566685498,182.6144714,272.0028687,234.6145325,360.4498291,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.347994440502821967265976815660.png,tumor,0.760667622,281.3460083,240.9529419,343.9541626,334.2975464,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.170358450117288102717381119180.png,tumor,0.740213275,149.2036133,319.446106,181.3214111,353.906189,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302993792232585281838182489289.png,tumor,0.694701612,269.0864258,244.4390259,325.6862793,312.5471802,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.255984589022286233607707462960.png,tumor,0.785975277,152.5149231,321.6263428,217.8110046,390.8383179,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.265831470750836121303119671277.png,tumor,0.67840606,178.1235352,266.5980835,227.09729,310.9230957,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296195944913796019293486993556.png,tumor,0.65327698,287.6341858,311.9091492,456.4047546,428.1387024,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.120374691944109408940462535469.png,tumor,0.721898675,177.0205688,280.4069824,224.5758057,335.2923584,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.126831140308040129723406470079.png,tumor,0.72148937,179.0660095,333.4034424,206.0516663,365.4423828,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284749022194506066017692648489.png,tumor,0.717671871,136.5830078,255.3413086,231.8643799,361.4663696,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306965235435311737742515556380.png,tumor,0.658861876,135.7644653,247.4445801,197.4642334,308.5341797,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177578164388310951673981071194.png,tumor,0.713321745,136.5323029,243.250824,176.3128815,288.2899475,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.443381868464763218048641996820.png,tumor,0.615730226,200.8705139,320.5234375,241.8887634,364.8498535,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.443381868464763218048641996820.png,tumor,0.343655735,207.374939,322.5736084,241.5616455,356.2906494,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.130506582377707226573514832476.png,tumor,0.692229867,317.1792908,269.0446777,348.8890686,312.1668701,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239098011281029711707658657779.png,tumor,0.796785891,304.6508484,188.291626,397.1758118,309.6781006,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.273518345243604103360196772573.png,tumor,0.796733439,102.5553436,303.4709473,237.0146942,412.5787354,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.410967177990090902811313287637.png,tumor,0.633328974,391.4964905,282.5847168,418.6669006,309.2442627,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.541504833353134062481302048720.png,tumor,0.793062985,318.195343,282.6089478,398.0453186,348.4534302,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158275933305888812504698301681.png,tumor,0.601894557,179.09021,243.3852539,206.5862427,271.0031128,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158275933305888812504698301681.png,tumor,0.251796067,137.0543365,213.2171631,215.0718536,280.3618164,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.260341435450310899496355433314.png,tumor,0.742927253,316.6738586,216.7136841,365.834137,275.0476685,,,,
